BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Clusters
465.003141,1.0,500.0,500.0,0.0,0.0,0.111111,0.111111,0.0,0.0,0,1,4494.449450364621,109.818409,864.2065423050828,0.0,9,1
1207.886609,1.0,143.0,0.0,143.0,1358.395174,0.166667,0.0,0.083333,0.166667,2,2,4494.449450364621,398.257086,864.2065423050828,0.0,12,3
327.445978,1.0,4305.05,2905.71,1399.34,0.0,1.0,0.916667,0.916667,0.0,0,38,4494.449450364621,4030.061017,864.2065423050828,0.666667,12,2
4659.388091,1.0,1754.19,764.16,990.03,1248.153277,1.0,0.5,1.0,0.333333,10,32,4494.449450364621,1042.244606,864.2065423050828,0.0,12,0
4223.867789,1.0,2514.74,1597.67,917.07,3444.750251,1.0,1.0,0.833333,0.333333,11,53,4494.449450364621,964.935365,864.2065423050828,0.0,6,0
2133.901379,1.0,303.03,9.03,294.0,0.0,1.0,0.083333,1.0,0.0,0,13,4494.449450364621,1512.770602,864.2065423050828,0.0,12,2
1075.825135,1.0,32.0,32.0,0.0,1859.42106,0.083333,0.083333,0.0,0.666667,23,1,4494.449450364621,2266.903508,864.2065423050828,0.0,12,3
300.11949,1.0,2811.86,2006.8,805.06,0.0,1.0,0.916667,0.583333,0.0,0,51,4494.449450364621,2501.680369,864.2065423050828,1.0,12,2
599.116168,1.0,947.07,815.07,132.0,508.477816,0.666667,0.583333,0.416667,0.333333,5,17,4494.449450364621,1654.58686,864.2065423050828,0.0,12,0
1487.657507,1.0,4115.98,3975.98,140.0,0.0,0.75,0.666667,0.25,0.0,0,31,4494.449450364621,3922.394684,864.2065423050828,0.083333,12,2
1.869435,0.454545,0.24,0.24,0.0,0.0,0.083333,0.083333,0.0,0.0,0,0,4494.449450364621,150.381107,864.2065423050828,0.0,12,1
5967.47527,0.833333,214.55,0.0,214.55,8555.409326,0.833333,0.0,0.666667,0.666667,13,5,4494.449450364621,966.202912,864.2065423050828,0.0,6,0
2898.484109,1.0,0.0,0.0,0.0,3021.097135,0.0,0.0,0.0,0.272727,5,0,4494.449450364621,230.794237,864.2065423050828,0.0,11,3
817.793943,1.0,478.28,189.03,289.25,945.547556,0.545455,0.181818,0.363636,0.090909,1,7,4494.449450364621,635.314875,864.2065423050828,0.0,11,0
6416.448101,1.0,0.0,0.0,0.0,3580.392989,0.0,0.0,0.0,0.25,9,0,4494.449450364621,1756.557983,864.2065423050828,0.0,12,3
380.351858,0.909091,1216.21,1216.21,0.0,145.058195,0.166667,0.166667,0.0,0.083333,1,9,4494.449450364621,1605.939594,864.2065423050828,0.111111,12,1
996.223227,1.0,0.0,0.0,0.0,1398.39554,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,2369.167737,864.2065423050828,0.0,12,3
56.720267,0.818182,260.0,260.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,278.975102,864.2065423050828,0.0,12,1
1133.572488,1.0,4063.49,2807.0,1256.49,391.73075,1.0,0.75,1.0,0.083333,1,44,4494.449450364621,4936.506976,864.2065423050828,0.083333,12,2
64.677565,1.0,363.71,363.71,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4494.449450364621,343.104512,864.2065423050828,0.083333,12,2
36.567901,0.090909,1098.31,1098.31,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,0.0,864.2065423050828,0.0,12,1
31.111548,1.0,110.0,110.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,228.192095,864.2065423050828,0.0,12,1
72.02566,1.0,222.6,222.6,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,4494.449450364621,390.258331,864.2065423050828,0.0,12,1
3.229304,0.545455,190.2,0.0,190.2,0.0,0.666667,0.0,0.583333,0.0,0,8,4494.449450364621,295.937124,864.2065423050828,0.0,12,1
38.068219,0.727273,799.92,0.0,799.92,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,553.927866,864.2065423050828,0.333333,12,2
56.13816,1.0,555.1,112.0,443.1,0.0,0.916667,0.083333,0.916667,0.0,0,39,4494.449450364621,527.817131,864.2065423050828,0.583333,12,2
72.76697,1.0,0.0,0.0,0.0,952.855308,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,945.465018,864.2065423050828,0.090909,12,3
528.095171,1.0,868.74,677.74,191.0,0.0,0.9,0.6,0.6,0.0,0,22,4494.449450364621,1013.601058,864.2065423050828,0.0,10,2
85.79793,1.0,931.98,289.03,642.95,0.0,1.0,1.0,0.75,0.0,0,23,4494.449450364621,875.423848,864.2065423050828,0.416667,12,2
5686.466725,0.909091,177.35,177.35,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,4494.449450364621,1775.784106,864.2065423050828,0.0,11,1
1115.208504,1.0,30.0,30.0,0.0,1484.671104,0.083333,0.083333,0.0,0.416667,11,1,4494.449450364621,1839.908719,864.2065423050828,0.083333,12,3
2640.820976,0.9,1167.86,0.0,1167.86,3463.175221,0.8,0.0,0.7,0.6,15,13,4494.449450364621,538.132963,864.2065423050828,0.0,10,0
0.0,0.0,63.3,0.0,63.3,0.0,0.25,0.0,0.25,0.0,0,3,4494.449450364621,0.0,864.2065423050828,0.0,12,1
784.959164,1.0,0.0,0.0,0.0,397.992799,0.0,0.0,0.0,0.083333,2,0,4494.449450364621,223.240044,864.2065423050828,0.0,12,3
9601.071318,1.0,238.34,0.0,238.34,4809.11955,0.833333,0.0,0.833333,1.0,8,5,4494.449450364621,1194.510762,864.2065423050828,0.0,6,0
5805.32079,1.0,1724.75,1638.97,85.78,1878.058967,0.833333,0.75,0.666667,0.083333,1,29,4494.449450364621,1351.901655,864.2065423050828,0.0,12,0
379.198083,1.0,40.0,0.0,40.0,0.0,0.166667,0.0,0.166667,0.0,0,3,4494.449450364621,224.790156,864.2065423050828,0.0,12,1
25.383911,1.0,401.16,0.0,401.16,0.0,0.916667,0.0,0.833333,0.0,0,11,4494.449450364621,419.168947,864.2065423050828,1.0,12,2
267.88449,0.454545,129.0,129.0,0.0,2496.787814,0.083333,0.083333,0.0,0.25,3,1,4494.449450364621,1974.293695,864.2065423050828,0.090909,12,3
2705.591995,1.0,818.02,326.02,492.0,2758.007287,1.0,0.083333,1.0,0.083333,3,14,4494.449450364621,4055.34116,864.2065423050828,0.083333,12,0
2136.215769,1.0,1846.03,507.32,1338.71,187.819777,1.0,0.333333,1.0,0.083333,1,33,4494.449450364621,1082.35936,864.2065423050828,0.0,12,2
352.58799,1.0,281.81,183.81,98.0,0.0,0.666667,0.416667,0.583333,0.0,0,15,4494.449450364621,835.301657,864.2065423050828,0.083333,12,2
342.76107,1.0,20.0,20.0,0.0,148.074839,0.083333,0.083333,0.0,0.25,3,1,4494.449450364621,507.859879,864.2065423050828,0.0,12,3
972.604156,1.0,0.0,0.0,0.0,803.573286,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,751.50856,864.2065423050828,0.0,12,3
2666.147576,1.0,0.0,0.0,0.0,2704.302935,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,592.958317,864.2065423050828,0.0,12,3
4837.835705,0.909091,1283.4,1140.9,142.5,6312.335558,0.818182,0.818182,0.090909,1.0,24,34,4494.449450364621,5190.696125,864.2065423050828,0.0,11,0
62.440728,1.0,709.01,709.01,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4494.449450364621,716.721864,864.2065423050828,0.916667,12,2
311.987575,0.363636,684.24,0.0,684.24,0.0,1.0,0.0,1.0,0.0,0,37,4494.449450364621,2154.534733,864.2065423050828,0.0,12,2
445.409094,1.0,307.11,163.29,143.82,0.0,0.833333,0.25,0.666667,0.0,0,12,4494.449450364621,467.844102,864.2065423050828,0.0,12,2
3790.914663,1.0,2655.68,1607.63,1048.05,6263.883768,0.833333,0.333333,1.0,0.5,11,111,4494.449450364621,6173.165264,864.2065423050828,0.083333,12,0
4587.892398,1.0,140.6,140.6,0.0,953.934018,0.083333,0.083333,0.0,0.25,3,2,4494.449450364621,1151.202909,864.2065423050828,0.0,12,3
3270.441222,1.0,848.0,848.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,4494.449450364621,1143.616386,864.2065423050828,0.0,12,1
254.260019,1.0,2184.72,0.0,2184.72,0.0,1.0,0.0,1.0,0.0,0,41,4494.449450364621,1889.29739,864.2065423050828,0.5,12,2
2064.106212,1.0,0.0,0.0,0.0,1497.565331,0.0,0.0,0.0,0.166667,4,0,4494.449450364621,543.902356,864.2065423050828,0.0,12,3
997.98763,1.0,952.29,152.29,800.0,274.949525,1.0,0.083333,1.0,0.083333,2,17,4494.449450364621,1273.253687,864.2065423050828,0.0,12,0
305.72029,1.0,1125.8,430.88,694.92,0.0,1.0,0.333333,1.0,0.0,0,17,4494.449450364621,1863.122757,864.2065423050828,0.083333,12,2
1021.334556,1.0,300.0,0.0,300.0,0.0,0.833333,0.0,0.833333,0.0,0,10,4494.449450364621,516.596295,864.2065423050828,0.0,12,2
705.232653,1.0,1902.4,1669.8,232.6,0.0,1.0,1.0,0.833333,0.0,0,29,4494.449450364621,1941.959847,864.2065423050828,0.0,12,2
1450.599152,1.0,2763.84,1434.43,1329.41,0.0,1.0,0.714286,0.857143,0.0,0,98,4494.449450364621,343.918862,864.2065423050828,0.0,7,2
1262.645703,1.0,329.9,257.0,72.9,0.0,0.333333,0.166667,0.166667,0.0,0,6,4494.449450364621,905.863527,864.2065423050828,0.0,12,2
2241.092286,0.909091,1260.0,0.0,1260.0,2992.621714,0.333333,0.0,0.25,0.166667,2,4,4494.449450364621,4582.168916,864.2065423050828,0.111111,12,0
607.20006,1.0,549.08,216.95,332.13,67.423321,1.0,0.333333,1.0,0.083333,1,33,4494.449450364621,471.103957,864.2065423050828,0.0,12,2
8647.057641,1.0,0.0,0.0,0.0,5105.254316,0.0,0.0,0.0,0.416667,14,0,4494.449450364621,2052.533488,864.2065423050828,0.0,12,3
1663.967468,1.0,0.0,0.0,0.0,2123.721395,0.0,0.0,0.0,0.333333,9,0,4494.449450364621,1566.483167,864.2065423050828,0.0,12,3
4146.601225,1.0,521.32,200.0,321.32,2054.006911,0.666667,0.083333,0.666667,0.416667,8,9,4494.449450364621,1147.148308,864.2065423050828,0.0,12,0
2091.582046,1.0,179.23,0.0,179.23,2682.810269,0.416667,0.0,0.416667,0.25,14,5,4494.449450364621,1152.07779,864.2065423050828,0.090909,12,0
1478.089943,0.8,245.01,245.01,0.0,4377.526126,0.1,0.1,0.0,0.6,22,1,4494.449450364621,3168.779374,864.2065423050828,0.0,10,3
1894.11023,1.0,678.0,678.0,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4494.449450364621,992.569418,864.2065423050828,0.0,12,2
4408.966613,1.0,505.79,112.49,393.3,1601.520906,0.916667,0.166667,0.75,0.416667,5,12,4494.449450364621,1210.835102,864.2065423050828,0.0,12,0
1609.514614,1.0,0.0,0.0,0.0,136.209339,0.0,0.0,0.0,0.083333,2,0,4494.449450364621,277.622861,864.2065423050828,0.0,12,3
23.276656,0.636364,796.56,0.0,796.56,0.0,1.0,0.0,1.0,0.0,0,13,4494.449450364621,912.478311,864.2065423050828,0.636364,12,2
4626.278301,1.0,0.0,0.0,0.0,9579.677222,0.0,0.0,0.0,0.5,9,0,4494.449450364621,613.553141,864.2065423050828,0.0,6,3
1016.52185,0.909091,44.0,44.0,0.0,1069.450087,0.083333,0.083333,0.0,0.166667,4,1,4494.449450364621,54.983629,864.2065423050828,0.0,12,3
42.577756,0.909091,4061.96,4061.96,0.0,0.0,0.916667,0.916667,0.0,0.0,0,35,4494.449450364621,3716.880684,864.2065423050828,0.75,12,2
1167.254965,1.0,499.92,0.0,499.92,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,897.514706,864.2065423050828,0.0,12,2
5347.377116,0.545455,0.0,0.0,0.0,9671.336737,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,3239.303839,864.2065423050828,0.0,12,3
2.892853,0.181818,52.68,0.0,52.68,0.0,0.166667,0.0,0.166667,0.0,0,2,4494.449450364621,290.072441,864.2065423050828,1.0,12,1
1509.525178,1.0,0.0,0.0,0.0,1784.023712,0.0,0.0,0.0,0.25,5,0,4494.449450364621,513.387513,864.2065423050828,0.0,12,3
2229.857287,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,542.7463,864.2065423050828,0.0,12,1
1268.809031,0.272727,17945.0,17945.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,4494.449450364621,50721.48336,864.2065423050828,0.0,12,1
1747.359784,1.0,0.0,0.0,0.0,413.38083,0.0,0.0,0.0,0.333333,8,0,4494.449450364621,700.732344,864.2065423050828,0.0,12,3
8161.84873,1.0,5519.0,4986.43,532.57,0.0,1.0,1.0,0.583333,0.0,0,91,4494.449450364621,3723.833142,864.2065423050828,0.0,12,2
1044.704008,1.0,1142.6,346.0,796.6,0.0,1.0,0.333333,1.0,0.0,0,61,4494.449450364621,1881.871223,864.2065423050828,0.083333,12,2
140.349336,0.363636,1042.52,1042.52,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,3212.647061,864.2065423050828,0.5,12,1
71.431411,1.0,2068.41,0.0,2068.41,0.0,1.0,0.0,1.0,0.0,0,27,4494.449450364621,1984.989648,864.2065423050828,0.25,12,2
5030.927831,1.0,99.0,99.0,0.0,2999.769235,0.166667,0.166667,0.0,0.583333,10,2,4494.449450364621,1144.381323,864.2065423050828,0.0,12,3
174.228543,0.727273,3407.57,3276.57,131.0,0.0,0.583333,0.583333,0.166667,0.0,0,25,4494.449450364621,4568.864048,864.2065423050828,0.714286,12,2
267.401555,1.0,156.6,0.0,156.6,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,157.691576,864.2065423050828,0.0,12,2
90.582466,1.0,809.79,0.0,809.79,0.0,1.0,0.0,1.0,0.0,0,44,4494.449450364621,766.101615,864.2065423050828,0.916667,12,2
161.576879,0.909091,194.0,59.0,135.0,0.0,0.416667,0.083333,0.333333,0.0,0,6,4494.449450364621,738.457844,864.2065423050828,0.1,12,1
653.004882,0.818182,2035.29,1259.58,775.71,0.0,0.75,0.5,0.5,0.0,0,29,4494.449450364621,7590.280949,864.2065423050828,0.0,12,2
3157.715309,1.0,548.79,548.79,0.0,3075.115015,0.583333,0.583333,0.0,0.166667,5,48,4494.449450364621,3817.151157,864.2065423050828,0.083333,12,0
177.551278,0.636364,66.25,0.0,66.25,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,2283.641666,864.2065423050828,0.0,12,1
33.535261,1.0,319.98,0.0,319.98,0.0,1.0,0.0,0.833333,0.0,0,6,4494.449450364621,264.453806,864.2065423050828,1.0,6,2
3912.344717,1.0,2080.66,672.48,1408.18,1829.712153,1.0,0.166667,1.0,0.166667,5,42,4494.449450364621,1017.896487,864.2065423050828,0.0,12,0
3012.178613,1.0,27790.42,14605.99,13184.43,469.074937,1.0,0.666667,1.0,0.083333,1,79,4494.449450364621,27839.82354,864.2065423050828,0.727273,12,2
933.928303,1.0,0.0,0.0,0.0,570.718948,0.0,0.0,0.0,0.583333,19,0,4494.449450364621,499.243053,864.2065423050828,0.0,12,3
162.905422,0.727273,1600.0,0.0,1600.0,0.0,0.666667,0.0,0.666667,0.0,0,8,4494.449450364621,2733.152899,864.2065423050828,0.666667,12,2
23.394411,0.272727,1346.28,0.0,1346.28,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,712.149153,864.2065423050828,0.0,12,1
0.478714,0.090909,734.97,159.0,575.97,0.0,0.833333,0.083333,0.75,0.0,0,16,4494.449450364621,1159.135064,864.2065423050828,0.0,12,1
5829.92767,1.0,0.0,0.0,0.0,306.064982,0.0,0.0,0.0,0.25,4,0,4494.449450364621,1438.89528,864.2065423050828,0.0,12,3
1670.928797,1.0,794.52,794.52,0.0,0.0,0.666667,0.666667,0.0,0.0,0,16,4494.449450364621,1083.625844,864.2065423050828,0.0,12,2
967.177679,1.0,208.4,0.0,208.4,0.0,0.333333,0.0,0.333333,0.0,0,4,4494.449450364621,431.402414,864.2065423050828,0.0,12,1
525.3186,0.9,1604.97,0.0,1604.97,0.0,0.9,0.0,0.8,0.0,0,9,4494.449450364621,1059.917432,864.2065423050828,0.0,10,2
114.361988,0.727273,2141.32,98.0,2043.32,0.0,0.666667,0.083333,0.666667,0.0,0,13,4494.449450364621,3361.500799,864.2065423050828,0.0,12,2
1157.568538,1.0,329.0,37.0,292.0,0.0,0.666667,0.083333,0.666667,0.0,0,9,4494.449450364621,603.250222,864.2065423050828,0.0,12,2
1455.736956,1.0,1171.88,1171.88,0.0,19.619461,0.363636,0.363636,0.0,0.090909,1,25,4494.449450364621,350.750246,864.2065423050828,0.0,11,0
776.585568,1.0,773.36,119.8,653.56,0.0,0.333333,0.083333,0.25,0.0,0,7,4494.449450364621,1169.758034,864.2065423050828,0.0,12,2
2112.63873,1.0,0.0,0.0,0.0,584.940187,0.0,0.0,0.0,0.25,5,0,4494.449450364621,540.088813,864.2065423050828,0.0,12,3
409.194212,0.545455,1213.23,1213.23,0.0,1751.419465,0.25,0.25,0.0,0.416667,8,9,4494.449450364621,5997.800728,864.2065423050828,0.0,12,0
2324.086254,0.909091,0.0,0.0,0.0,1600.758078,0.0,0.0,0.0,0.909091,13,0,4494.449450364621,2147.890523,864.2065423050828,0.0,11,3
1601.692049,1.0,61.46,0.0,61.46,0.0,0.25,0.0,0.25,0.0,0,6,4494.449450364621,399.369214,864.2065423050828,0.0,12,1
1003.774921,1.0,161.27,161.27,0.0,0.0,0.333333,0.333333,0.0,0.0,0,8,4494.449450364621,257.638043,864.2065423050828,0.0,12,1
268.82613,0.454545,0.0,0.0,0.0,2793.801452,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,6801.790399,864.2065423050828,1.0,12,3
1243.68657,1.0,221.72,0.0,221.72,1324.264801,0.916667,0.0,0.916667,0.333333,5,26,4494.449450364621,2268.784133,864.2065423050828,0.0,12,0
3092.189629,1.0,60.82,0.0,60.82,2361.473149,0.25,0.0,0.166667,0.5,17,3,4494.449450364621,856.196277,864.2065423050828,0.0,12,3
223.772475,1.0,3654.08,291.41,3362.67,0.0,1.0,0.166667,1.0,0.0,0,32,4494.449450364621,3301.334578,864.2065423050828,0.333333,12,2
366.084233,0.909091,1167.39,1167.39,0.0,200.106907,0.5,0.5,0.0,0.083333,3,16,4494.449450364621,470.516409,864.2065423050828,0.0,12,0
72.251911,0.727273,665.5,228.0,437.5,0.0,0.416667,0.166667,0.333333,0.0,0,12,4494.449450364621,1443.726409,864.2065423050828,0.5,12,2
5376.083101,1.0,0.0,0.0,0.0,2293.529361,0.0,0.0,0.0,0.333333,8,0,4494.449450364621,3202.100651,864.2065423050828,0.0,12,3
1087.574994,1.0,0.0,0.0,0.0,108.260087,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,317.447893,864.2065423050828,0.0,12,3
1014.926473,1.0,861.49,661.49,200.0,0.0,0.333333,0.083333,0.25,0.0,0,5,4494.449450364621,688.278568,864.2065423050828,0.0,12,2
189.98582,0.666667,369.0,0.0,369.0,991.09837,0.666667,0.0,0.5,0.166667,1,6,4494.449450364621,292.582747,864.2065423050828,0.0,6,1
0.0,0.0,0.0,0.0,0.0,89.849004,0.0,0.0,0.0,0.142857,1,0,4494.449450364621,138.021428,864.2065423050828,0.0,7,1
1088.996599,1.0,0.0,0.0,0.0,2475.856774,0.0,0.0,0.0,0.75,10,0,4494.449450364621,170.234238,864.2065423050828,0.0,8,3
50.006512,0.454545,701.25,0.0,701.25,0.0,0.333333,0.0,0.25,0.0,0,5,4494.449450364621,1834.431851,864.2065423050828,1.0,12,1
1194.885664,1.0,365.5,365.5,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,4494.449450364621,566.349364,864.2065423050828,0.0,12,1
19.945714,0.272727,170.0,170.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,734.613034,864.2065423050828,1.0,12,1
6.824905,0.090909,0.0,0.0,0.0,1150.890874,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,0.0,864.2065423050828,0.0,12,1
330.707721,0.545455,56.4,56.4,0.0,1680.231932,0.083333,0.083333,0.0,0.166667,3,1,4494.449450364621,3613.150681,864.2065423050828,0.5,12,3
1162.273324,1.0,1347.71,400.0,947.71,175.815755,1.0,0.083333,1.0,0.166667,2,45,4494.449450364621,645.998299,864.2065423050828,0.0,12,0
5259.14039,0.888889,2659.35,813.0,1846.35,4851.392018,0.888889,0.222222,0.777778,0.333333,34,38,4494.449450364621,2249.612405,864.2065423050828,0.0,9,0
3414.977831,1.0,2219.55,1695.03,524.52,950.424076,0.916667,0.75,0.75,0.583333,10,33,4494.449450364621,732.08134,864.2065423050828,0.0,12,0
1984.636464,1.0,0.0,0.0,0.0,4436.713078,0.0,0.0,0.0,0.444444,7,0,4494.449450364621,849.560918,864.2065423050828,0.0,9,3
3473.463277,1.0,1182.95,718.75,464.2,0.0,1.0,0.583333,1.0,0.0,0,36,4494.449450364621,955.667752,864.2065423050828,0.0,12,2
2089.451704,1.0,1256.49,879.61,376.88,1381.853089,0.666667,0.583333,0.5,0.166667,2,32,4494.449450364621,637.044684,864.2065423050828,0.090909,12,0
815.427615,1.0,1936.01,1471.04,464.97,232.292989,0.916667,0.5,1.0,0.083333,1,27,4494.449450364621,1759.115089,864.2065423050828,0.0,12,2
2269.978054,0.909091,0.0,0.0,0.0,3617.843539,0.0,0.0,0.0,0.272727,4,0,4494.449450364621,745.982616,864.2065423050828,0.0,11,3
309.150506,1.0,3157.86,1178.02,1979.84,0.0,1.0,0.916667,1.0,0.0,0,31,4494.449450364621,3291.320691,864.2065423050828,0.833333,12,2
132.471933,1.0,1767.75,500.0,1267.75,0.0,0.916667,0.083333,0.833333,0.0,0,12,4494.449450364621,1757.458646,864.2065423050828,1.0,12,2
6887.915143,1.0,4340.42,3608.17,732.25,7028.901031,1.0,1.0,0.916667,0.833333,29,59,4494.449450364621,16616.23528,864.2065423050828,0.083333,12,0
1409.206763,1.0,143.5,143.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,432.361276,864.2065423050828,0.0,12,1
50.004286,1.0,341.14,0.0,341.14,0.0,1.0,0.0,1.0,0.0,0,23,4494.449450364621,231.514712,864.2065423050828,0.0,12,2
2257.542109,1.0,0.0,0.0,0.0,1082.684755,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,464.716284,864.2065423050828,0.0,12,3
1597.521193,1.0,211.07,0.0,211.07,994.167915,0.5,0.0,0.416667,0.083333,1,6,4494.449450364621,3187.854069,864.2065423050828,0.0,12,0
1268.144319,1.0,0.0,0.0,0.0,1331.166485,0.0,0.0,0.0,0.428571,5,0,4494.449450364621,499.961286,864.2065423050828,0.0,7,3
136.839366,0.636364,1133.54,1133.54,0.0,0.0,0.25,0.25,0.0,0.0,0,4,4494.449450364621,4802.004681,864.2065423050828,0.428571,12,1
1635.964498,1.0,0.0,0.0,0.0,158.919459,0.0,0.0,0.0,0.333333,6,0,4494.449450364621,464.891311,864.2065423050828,0.0,12,3
48.578408,1.0,673.1,646.61,26.49,0.0,1.0,1.0,0.083333,0.0,0,18,4494.449450364621,665.773943,864.2065423050828,1.0,12,2
3258.237364,1.0,921.12,521.14,399.98,0.0,0.75,0.5,0.5,0.0,0,14,4494.449450364621,1323.776141,864.2065423050828,0.0,12,2
6.149295,0.181818,169.01,0.0,169.01,0.0,0.25,0.0,0.25,0.0,0,3,4494.449450364621,731.852542,864.2065423050828,0.666667,12,1
798.693995,1.0,0.0,0.0,0.0,1865.808018,0.0,0.0,0.0,0.666667,11,0,4494.449450364621,180.865117,864.2065423050828,0.0,12,3
1589.41431,1.0,118.79,118.79,0.0,2176.940929,0.416667,0.416667,0.0,0.166667,5,5,4494.449450364621,349.53025,864.2065423050828,0.0,12,0
4478.312669,1.0,2461.9,2461.9,0.0,202.816167,0.166667,0.166667,0.0,0.166667,2,13,4494.449450364621,1041.825559,864.2065423050828,0.0,12,0
11654.55492,1.0,463.0,74.0,389.0,3096.807933,0.583333,0.083333,0.416667,0.416667,17,7,4494.449450364621,3024.60947,864.2065423050828,0.0,12,0
4060.966003,1.0,823.1,407.0,416.1,0.0,0.5,0.166667,0.333333,0.0,0,13,4494.449450364621,3347.328701,864.2065423050828,0.0,12,2
670.425221,1.0,349.0,0.0,349.0,0.0,0.166667,0.0,0.083333,0.0,0,2,4494.449450364621,563.652253,864.2065423050828,0.0,12,1
15.307062,1.0,71.52,0.0,71.52,0.0,1.0,0.0,0.833333,0.0,0,6,4494.449450364621,55.180487,864.2065423050828,0.25,6,1
1485.081634,1.0,48.22,48.22,0.0,106.224702,0.083333,0.083333,0.0,0.083333,1,1,4494.449450364621,338.531014,864.2065423050828,0.0,12,3
1906.703614,1.0,780.0,0.0,780.0,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,1338.303471,864.2065423050828,0.0,12,2
4408.242337,1.0,324.3,324.3,0.0,3965.922581,0.083333,0.083333,0.0,0.666667,16,2,4494.449450364621,7975.31466,864.2065423050828,0.166667,12,3
47.162463,0.909091,1276.72,810.0,466.72,0.0,0.416667,0.083333,0.333333,0.0,0,5,4494.449450364621,602.244665,864.2065423050828,0.166667,12,2
241.097264,1.0,790.6,63.9,726.7,0.0,1.0,0.083333,1.0,0.0,0,42,4494.449450364621,478.948292,864.2065423050828,0.166667,12,2
2478.086158,0.727273,531.48,0.0,531.48,6394.923585,0.333333,0.0,0.25,0.083333,1,7,4494.449450364621,11480.8742,864.2065423050828,0.25,12,0
5344.347568,1.0,270.02,270.02,0.0,139.701781,0.083333,0.083333,0.0,0.166667,2,2,4494.449450364621,1467.932074,864.2065423050828,0.0,12,3
1361.815512,1.0,1309.72,1106.81,202.91,814.086208,0.916667,0.75,0.916667,0.75,9,53,4494.449450364621,1668.192483,864.2065423050828,0.0,12,0
1062.485488,1.0,0.0,0.0,0.0,1356.070364,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,3602.698387,864.2065423050828,0.166667,12,3
815.832195,0.5,211.22,83.0,128.22,3214.78962,0.6,0.1,0.5,0.2,23,6,4494.449450364621,1664.863771,864.2065423050828,0.0,10,0
70.457831,0.818182,1146.59,650.78,495.81,0.0,0.666667,0.166667,0.5,0.0,0,14,4494.449450364621,904.796957,864.2065423050828,0.5,12,2
7593.590618,1.0,0.0,0.0,0.0,3843.962731,0.0,0.0,0.0,0.083333,2,0,4494.449450364621,1534.809766,864.2065423050828,0.0,12,3
316.095114,1.0,89.96,0.0,89.96,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,301.153658,864.2065423050828,0.0,12,1
3409.130731,1.0,0.0,0.0,0.0,4459.741851,0.0,0.0,0.0,0.666667,14,0,4494.449450364621,2203.045653,864.2065423050828,0.0,12,3
3405.005439,1.0,8.4,8.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4494.449450364621,1015.698271,864.2065423050828,0.0,12,2
54.055548,0.636364,548.02,0.0,548.02,0.0,0.416667,0.0,0.333333,0.0,0,8,4494.449450364621,695.091566,864.2065423050828,0.4,12,1
339.039307,1.0,345.66,45.65,300.01,0.0,0.75,0.083333,0.75,0.0,0,10,4494.449450364621,102.011016,864.2065423050828,0.0,12,2
